network,station,start_time,end_time
YL,B05W,2010-03-26T23:00:00.000000Z,2010-03-27T00:00:00.000000Z
YL,B05W,2010-05-10T16:00:00.000000Z,2010-05-10T17:00:00.000000Z
YL,B05W,2010-05-14T10:00:00.000000Z,2010-05-14T11:00:00.000000Z
YL,B05W,2010-05-19T22:00:00.000000Z,2010-05-19T23:00:00.000000Z
YL,B05W,2010-05-21T11:00:00.000000Z,2010-05-21T12:00:00.000000Z
YL,B05W,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
YL,B05W,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B05W,2010-07-02T19:00:00.000000Z,2010-07-02T20:00:00.000000Z
YL,B05W,2010-07-06T06:00:00.000000Z,2010-07-06T07:00:00.000000Z
YL,B05W,2010-07-21T07:00:00.000000Z,2010-07-21T08:00:00.000000Z
YL,B05W,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
YL,B05W,2010-08-25T15:00:00.000000Z,2010-08-25T16:00:00.000000Z
YL,B05W,2010-08-30T16:00:00.000000Z,2010-08-30T17:00:00.000000Z
YL,B05W,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
YL,B05W,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,B05W,2010-10-09T18:00:00.000000Z,2010-10-09T19:00:00.000000Z
YL,B05W,2010-10-15T15:00:00.000000Z,2010-10-15T16:00:00.000000Z
YL,B06,2009-12-02T01:00:00.000000Z,2009-12-02T02:00:00.000000Z
YL,B06,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
YL,B06,2009-12-17T23:00:00.000000Z,2009-12-18T00:00:00.000000Z
YL,B06,2010-05-19T22:00:00.000000Z,2010-05-19T23:00:00.000000Z
YL,B06,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,B06,2010-06-28T23:00:00.000000Z,2010-06-29T00:00:00.000000Z
YL,B06,2010-07-02T19:00:00.000000Z,2010-07-02T20:00:00.000000Z
YL,B06,2010-07-09T07:00:00.000000Z,2010-07-09T08:00:00.000000Z
YL,B06,2010-09-13T00:00:00.000000Z,2010-09-13T01:00:00.000000Z
YL,B06,2010-09-14T22:00:00.000000Z,2010-09-14T23:00:00.000000Z
YL,B07W,2009-12-08T15:00:00.000000Z,2009-12-08T16:00:00.000000Z
YL,B07W,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
YL,B07W,2009-12-17T23:00:00.000000Z,2009-12-18T00:00:00.000000Z
YL,B07W,2010-01-11T08:00:00.000000Z,2010-01-11T09:00:00.000000Z
YL,B07W,2010-02-04T12:00:00.000000Z,2010-02-04T13:00:00.000000Z
YL,B07W,2010-02-15T06:00:00.000000Z,2010-02-15T07:00:00.000000Z
YL,B07W,2010-02-28T09:00:00.000000Z,2010-02-28T10:00:00.000000Z
YL,B07W,2010-03-04T13:00:00.000000Z,2010-03-04T14:00:00.000000Z
YL,B07W,2010-03-22T23:00:00.000000Z,2010-03-23T00:00:00.000000Z
YL,B07W,2010-03-26T23:00:00.000000Z,2010-03-27T00:00:00.000000Z
YL,B07W,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
YL,B07W,2010-05-20T02:00:00.000000Z,2010-05-20T03:00:00.000000Z
YL,B07W,2010-05-22T15:00:00.000000Z,2010-05-22T16:00:00.000000Z
YL,B07W,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,B07W,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,B07W,2010-06-21T18:00:00.000000Z,2010-06-21T19:00:00.000000Z
YL,B07W,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B07W,2010-06-27T20:00:00.000000Z,2010-06-27T21:00:00.000000Z
YL,B07W,2010-06-28T07:00:00.000000Z,2010-06-28T08:00:00.000000Z
YL,B07W,2010-07-03T06:00:00.000000Z,2010-07-03T07:00:00.000000Z
YL,B07W,2010-07-04T08:00:00.000000Z,2010-07-04T09:00:00.000000Z
YL,B07W,2010-07-15T19:00:00.000000Z,2010-07-15T20:00:00.000000Z
YL,B07W,2010-07-18T01:00:00.000000Z,2010-07-18T02:00:00.000000Z
YL,B07W,2010-07-26T08:00:00.000000Z,2010-07-26T09:00:00.000000Z
YL,B07W,2010-07-29T21:00:00.000000Z,2010-07-29T22:00:00.000000Z
YL,B07W,2010-09-01T21:00:00.000000Z,2010-09-01T22:00:00.000000Z
YL,B07W,2010-09-15T23:00:00.000000Z,2010-09-16T00:00:00.000000Z
YL,B07W,2010-09-18T00:00:00.000000Z,2010-09-18T01:00:00.000000Z
YL,B07W,2010-09-22T13:00:00.000000Z,2010-09-22T14:00:00.000000Z
YL,B07W,2010-09-25T10:00:00.000000Z,2010-09-25T11:00:00.000000Z
YL,B07W,2010-10-01T04:00:00.000000Z,2010-10-01T05:00:00.000000Z
YL,B07W,2010-10-09T00:00:00.000000Z,2010-10-09T01:00:00.000000Z
YL,B07W,2010-10-09T18:00:00.000000Z,2010-10-09T19:00:00.000000Z
YL,B08,2010-05-22T15:00:00.000000Z,2010-05-22T16:00:00.000000Z
YL,B08,2010-06-27T01:00:00.000000Z,2010-06-27T02:00:00.000000Z
YL,B08,2010-07-04T08:00:00.000000Z,2010-07-04T09:00:00.000000Z
YL,B08,2010-08-09T21:00:00.000000Z,2010-08-09T22:00:00.000000Z
YL,B09W,2010-01-25T10:00:00.000000Z,2010-01-25T11:00:00.000000Z
YL,B09W,2010-02-12T20:00:00.000000Z,2010-02-12T21:00:00.000000Z
YL,B09W,2010-03-01T08:00:00.000000Z,2010-03-01T09:00:00.000000Z
YL,B09W,2010-03-05T10:00:00.000000Z,2010-03-05T11:00:00.000000Z
YL,B09W,2010-05-10T22:00:00.000000Z,2010-05-10T23:00:00.000000Z
YL,B09W,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B09W,2010-08-30T03:00:00.000000Z,2010-08-30T04:00:00.000000Z
YL,B10,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
YL,B10,2010-08-30T03:00:00.000000Z,2010-08-30T04:00:00.000000Z
YL,B11W,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
YL,B11W,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
YL,B11W,2009-12-19T16:00:00.000000Z,2009-12-19T17:00:00.000000Z
YL,B11W,2009-12-21T18:00:00.000000Z,2009-12-21T19:00:00.000000Z
YL,B11W,2010-01-11T22:00:00.000000Z,2010-01-11T23:00:00.000000Z
YL,B11W,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
YL,B11W,2010-02-17T04:00:00.000000Z,2010-02-17T05:00:00.000000Z
YL,B11W,2010-03-04T23:00:00.000000Z,2010-03-05T00:00:00.000000Z
YL,B11W,2010-03-05T10:00:00.000000Z,2010-03-05T11:00:00.000000Z
YL,B11W,2010-03-22T23:00:00.000000Z,2010-03-23T00:00:00.000000Z
YL,B11W,2010-04-02T02:00:00.000000Z,2010-04-02T03:00:00.000000Z
YL,B11W,2010-04-03T13:00:00.000000Z,2010-04-03T14:00:00.000000Z
YL,B11W,2010-04-07T01:00:00.000000Z,2010-04-07T02:00:00.000000Z
YL,B11W,2010-04-08T12:00:00.000000Z,2010-04-08T13:00:00.000000Z
YL,B11W,2010-04-24T12:00:00.000000Z,2010-04-24T13:00:00.000000Z
YL,B11W,2010-05-10T14:00:00.000000Z,2010-05-10T15:00:00.000000Z
YL,B11W,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
YL,B11W,2010-05-13T17:00:00.000000Z,2010-05-13T18:00:00.000000Z
YL,B11W,2010-06-09T07:00:00.000000Z,2010-06-09T08:00:00.000000Z
YL,B11W,2010-06-14T09:00:00.000000Z,2010-06-14T10:00:00.000000Z
YL,B11W,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B11W,2010-06-27T01:00:00.000000Z,2010-06-27T02:00:00.000000Z
YL,B11W,2010-07-11T18:00:00.000000Z,2010-07-11T19:00:00.000000Z
YL,B11W,2010-07-25T15:00:00.000000Z,2010-07-25T16:00:00.000000Z
YL,B11W,2010-08-08T12:00:00.000000Z,2010-08-08T13:00:00.000000Z
YL,B11W,2010-08-15T02:00:00.000000Z,2010-08-15T03:00:00.000000Z
YL,B11W,2010-08-21T19:00:00.000000Z,2010-08-21T20:00:00.000000Z
YL,B11W,2010-09-07T02:00:00.000000Z,2010-09-07T03:00:00.000000Z
YL,B11W,2010-09-09T08:00:00.000000Z,2010-09-09T09:00:00.000000Z
YL,B11W,2010-10-01T04:00:00.000000Z,2010-10-01T05:00:00.000000Z
YL,B11W,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,B11W,2010-10-09T00:00:00.000000Z,2010-10-09T01:00:00.000000Z
YL,B12,2009-12-01T04:00:00.000000Z,2009-12-01T05:00:00.000000Z
YL,B12,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
YL,B12,2009-12-08T05:00:00.000000Z,2009-12-08T06:00:00.000000Z
YL,B12,2009-12-08T15:00:00.000000Z,2009-12-08T16:00:00.000000Z
YL,B12,2009-12-16T16:00:00.000000Z,2009-12-16T17:00:00.000000Z
YL,B12,2009-12-26T05:00:00.000000Z,2009-12-26T06:00:00.000000Z
YL,B12,2010-01-07T14:00:00.000000Z,2010-01-07T15:00:00.000000Z
YL,B12,2010-01-14T17:00:00.000000Z,2010-01-14T18:00:00.000000Z
YL,B12,2010-01-14T21:00:00.000000Z,2010-01-14T22:00:00.000000Z
YL,B12,2010-04-24T04:00:00.000000Z,2010-04-24T05:00:00.000000Z
YL,B12,2010-05-13T08:00:00.000000Z,2010-05-13T09:00:00.000000Z
YL,B12,2010-05-14T11:00:00.000000Z,2010-05-14T12:00:00.000000Z
YL,B12,2010-05-18T09:00:00.000000Z,2010-05-18T10:00:00.000000Z
YL,B12,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
YL,B12,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,B12,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,B12,2010-06-28T07:00:00.000000Z,2010-06-28T08:00:00.000000Z
YL,B12,2010-07-11T03:00:00.000000Z,2010-07-11T04:00:00.000000Z
YL,B12,2010-07-16T03:00:00.000000Z,2010-07-16T04:00:00.000000Z
YL,B12,2010-07-23T15:00:00.000000Z,2010-07-23T16:00:00.000000Z
YL,B12,2010-07-25T15:00:00.000000Z,2010-07-25T16:00:00.000000Z
YL,B12,2010-07-28T03:00:00.000000Z,2010-07-28T04:00:00.000000Z
YL,B12,2010-08-15T05:00:00.000000Z,2010-08-15T06:00:00.000000Z
YL,B12,2010-08-30T03:00:00.000000Z,2010-08-30T04:00:00.000000Z
YL,B12,2010-08-30T16:00:00.000000Z,2010-08-30T17:00:00.000000Z
YL,B12,2010-09-01T01:00:00.000000Z,2010-09-01T02:00:00.000000Z
YL,B12,2010-09-11T17:00:00.000000Z,2010-09-11T18:00:00.000000Z
YL,B12,2010-09-15T13:00:00.000000Z,2010-09-15T14:00:00.000000Z
YL,B12,2010-09-27T16:00:00.000000Z,2010-09-27T17:00:00.000000Z
YL,B12,2010-10-03T01:00:00.000000Z,2010-10-03T02:00:00.000000Z
YL,B12,2010-10-10T17:00:00.000000Z,2010-10-10T18:00:00.000000Z
YL,B13,2010-01-21T03:00:00.000000Z,2010-01-21T04:00:00.000000Z
YL,B13,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
YL,B14W,2010-02-25T23:00:00.000000Z,2010-02-26T00:00:00.000000Z
YL,B14W,2010-03-03T08:00:00.000000Z,2010-03-03T09:00:00.000000Z
YL,B14W,2010-03-08T16:00:00.000000Z,2010-03-08T17:00:00.000000Z
YL,B14W,2010-03-17T12:00:00.000000Z,2010-03-17T13:00:00.000000Z
YL,B14W,2010-03-22T23:00:00.000000Z,2010-03-23T00:00:00.000000Z
YL,B14W,2010-04-07T01:00:00.000000Z,2010-04-07T02:00:00.000000Z
YL,B14W,2010-04-12T05:00:00.000000Z,2010-04-12T06:00:00.000000Z
YL,B14W,2010-05-20T02:00:00.000000Z,2010-05-20T03:00:00.000000Z
YL,B14W,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,B14W,2010-06-24T01:00:00.000000Z,2010-06-24T02:00:00.000000Z
YL,B14W,2010-06-26T19:00:00.000000Z,2010-06-26T20:00:00.000000Z
YL,B14W,2010-07-14T16:00:00.000000Z,2010-07-14T17:00:00.000000Z
YL,B14W,2010-08-28T16:00:00.000000Z,2010-08-28T17:00:00.000000Z
YL,B14W,2010-08-30T06:00:00.000000Z,2010-08-30T07:00:00.000000Z
YL,B14W,2010-08-30T23:00:00.000000Z,2010-08-31T00:00:00.000000Z
YL,B14W,2010-09-05T20:00:00.000000Z,2010-09-05T21:00:00.000000Z
YL,B14W,2010-09-13T09:00:00.000000Z,2010-09-13T10:00:00.000000Z
YL,B14W,2010-09-21T08:00:00.000000Z,2010-09-21T09:00:00.000000Z
YL,B14W,2010-10-04T17:00:00.000000Z,2010-10-04T18:00:00.000000Z
YL,B14W,2010-10-10T19:00:00.000000Z,2010-10-10T20:00:00.000000Z
YL,C01W,2009-12-01T13:00:00.000000Z,2009-12-01T14:00:00.000000Z
YL,C01W,2009-12-01T23:00:00.000000Z,2009-12-02T00:00:00.000000Z
YL,C01W,2009-12-02T13:00:00.000000Z,2009-12-02T14:00:00.000000Z
YL,C01W,2009-12-02T15:00:00.000000Z,2009-12-02T16:00:00.000000Z
YL,C01W,2009-12-02T21:00:00.000000Z,2009-12-02T22:00:00.000000Z
YL,C01W,2009-12-02T22:00:00.000000Z,2009-12-02T23:00:00.000000Z
YL,C01W,2009-12-05T17:00:00.000000Z,2009-12-05T18:00:00.000000Z
YL,C01W,2009-12-07T02:00:00.000000Z,2009-12-07T03:00:00.000000Z
YL,C01W,2009-12-07T17:00:00.000000Z,2009-12-07T18:00:00.000000Z
YL,C01W,2009-12-08T20:00:00.000000Z,2009-12-08T21:00:00.000000Z
YL,C01W,2009-12-09T00:00:00.000000Z,2009-12-09T01:00:00.000000Z
YL,C01W,2009-12-09T17:00:00.000000Z,2009-12-09T18:00:00.000000Z
YL,C01W,2009-12-10T14:00:00.000000Z,2009-12-10T15:00:00.000000Z
YL,C01W,2009-12-10T15:00:00.000000Z,2009-12-10T16:00:00.000000Z
YL,C01W,2009-12-10T20:00:00.000000Z,2009-12-10T21:00:00.000000Z
YL,C01W,2009-12-11T18:00:00.000000Z,2009-12-11T19:00:00.000000Z
YL,C01W,2009-12-12T01:00:00.000000Z,2009-12-12T02:00:00.000000Z
YL,C01W,2009-12-12T16:00:00.000000Z,2009-12-12T17:00:00.000000Z
YL,C01W,2009-12-14T13:00:00.000000Z,2009-12-14T14:00:00.000000Z
YL,C01W,2009-12-15T21:00:00.000000Z,2009-12-15T22:00:00.000000Z
YL,C01W,2009-12-16T15:00:00.000000Z,2009-12-16T16:00:00.000000Z
YL,C01W,2009-12-16T16:00:00.000000Z,2009-12-16T17:00:00.000000Z
YL,C01W,2009-12-17T18:00:00.000000Z,2009-12-17T19:00:00.000000Z
YL,C01W,2009-12-18T15:00:00.000000Z,2009-12-18T16:00:00.000000Z
YL,C01W,2009-12-18T16:00:00.000000Z,2009-12-18T17:00:00.000000Z
YL,C01W,2009-12-18T22:00:00.000000Z,2009-12-18T23:00:00.000000Z
YL,C01W,2009-12-19T18:00:00.000000Z,2009-12-19T19:00:00.000000Z
YL,C01W,2009-12-20T00:00:00.000000Z,2009-12-20T01:00:00.000000Z
YL,C01W,2009-12-20T12:00:00.000000Z,2009-12-20T13:00:00.000000Z
YL,C01W,2009-12-21T11:00:00.000000Z,2009-12-21T12:00:00.000000Z
YL,C01W,2009-12-21T15:00:00.000000Z,2009-12-21T16:00:00.000000Z
YL,C01W,2009-12-21T18:00:00.000000Z,2009-12-21T19:00:00.000000Z
YL,C01W,2009-12-23T13:00:00.000000Z,2009-12-23T14:00:00.000000Z
YL,C01W,2009-12-23T17:00:00.000000Z,2009-12-23T18:00:00.000000Z
YL,C01W,2009-12-24T13:00:00.000000Z,2009-12-24T14:00:00.000000Z
YL,C01W,2009-12-26T05:00:00.000000Z,2009-12-26T06:00:00.000000Z
YL,C01W,2009-12-29T05:00:00.000000Z,2009-12-29T06:00:00.000000Z
YL,C01W,2010-01-03T14:00:00.000000Z,2010-01-03T15:00:00.000000Z
YL,C01W,2010-01-06T14:00:00.000000Z,2010-01-06T15:00:00.000000Z
YL,C01W,2010-01-06T20:00:00.000000Z,2010-01-06T21:00:00.000000Z
YL,C01W,2010-01-07T00:00:00.000000Z,2010-01-07T01:00:00.000000Z
YL,C01W,2010-01-07T06:00:00.000000Z,2010-01-07T07:00:00.000000Z
YL,C01W,2010-01-07T07:00:00.000000Z,2010-01-07T08:00:00.000000Z
YL,C01W,2010-01-07T14:00:00.000000Z,2010-01-07T15:00:00.000000Z
YL,C01W,2010-01-11T11:00:00.000000Z,2010-01-11T12:00:00.000000Z
YL,C01W,2010-01-11T22:00:00.000000Z,2010-01-11T23:00:00.000000Z
YL,C01W,2010-01-12T04:00:00.000000Z,2010-01-12T05:00:00.000000Z
YL,C01W,2010-01-13T06:00:00.000000Z,2010-01-13T07:00:00.000000Z
YL,C01W,2010-01-13T10:00:00.000000Z,2010-01-13T11:00:00.000000Z
YL,C01W,2010-01-14T12:00:00.000000Z,2010-01-14T13:00:00.000000Z
YL,C01W,2010-01-14T13:00:00.000000Z,2010-01-14T14:00:00.000000Z
YL,C01W,2010-01-14T23:00:00.000000Z,2010-01-15T00:00:00.000000Z
YL,C01W,2010-01-15T03:00:00.000000Z,2010-01-15T04:00:00.000000Z
YL,C01W,2010-01-15T18:00:00.000000Z,2010-01-15T19:00:00.000000Z
YL,C01W,2010-01-17T02:00:00.000000Z,2010-01-17T03:00:00.000000Z
YL,C01W,2010-01-20T14:00:00.000000Z,2010-01-20T15:00:00.000000Z
YL,C01W,2010-01-20T20:00:00.000000Z,2010-01-20T21:00:00.000000Z
YL,C01W,2010-01-24T12:00:00.000000Z,2010-01-24T13:00:00.000000Z
YL,C01W,2010-01-24T18:00:00.000000Z,2010-01-24T19:00:00.000000Z
YL,C01W,2010-01-25T09:00:00.000000Z,2010-01-25T10:00:00.000000Z
YL,C01W,2010-01-27T01:00:00.000000Z,2010-01-27T02:00:00.000000Z
YL,C01W,2010-01-31T01:00:00.000000Z,2010-01-31T02:00:00.000000Z
YL,C01W,2010-02-03T21:00:00.000000Z,2010-02-03T22:00:00.000000Z
YL,C01W,2010-02-04T13:00:00.000000Z,2010-02-04T14:00:00.000000Z
YL,C01W,2010-02-08T08:00:00.000000Z,2010-02-08T09:00:00.000000Z
YL,C01W,2010-02-09T02:00:00.000000Z,2010-02-09T03:00:00.000000Z
YL,C01W,2010-02-12T20:00:00.000000Z,2010-02-12T21:00:00.000000Z
YL,C01W,2010-02-12T23:00:00.000000Z,2010-02-13T00:00:00.000000Z
YL,C01W,2010-02-13T16:00:00.000000Z,2010-02-13T17:00:00.000000Z
YL,C01W,2010-02-16T12:00:00.000000Z,2010-02-16T13:00:00.000000Z
YL,C01W,2010-02-17T06:00:00.000000Z,2010-02-17T07:00:00.000000Z
YL,C01W,2010-02-25T23:00:00.000000Z,2010-02-26T00:00:00.000000Z
YL,C01W,2010-02-28T05:00:00.000000Z,2010-02-28T06:00:00.000000Z
YL,C01W,2010-03-02T22:00:00.000000Z,2010-03-02T23:00:00.000000Z
YL,C01W,2010-03-05T02:00:00.000000Z,2010-03-05T03:00:00.000000Z
YL,C01W,2010-03-05T18:00:00.000000Z,2010-03-05T19:00:00.000000Z
YL,C01W,2010-03-07T23:00:00.000000Z,2010-03-08T00:00:00.000000Z
YL,C01W,2010-03-08T16:00:00.000000Z,2010-03-08T17:00:00.000000Z
YL,C01W,2010-03-09T02:00:00.000000Z,2010-03-09T03:00:00.000000Z
YL,C01W,2010-03-09T12:00:00.000000Z,2010-03-09T13:00:00.000000Z
YL,C01W,2010-03-10T00:00:00.000000Z,2010-03-10T01:00:00.000000Z
YL,C01W,2010-03-10T18:00:00.000000Z,2010-03-10T19:00:00.000000Z
YL,C01W,2010-03-11T02:00:00.000000Z,2010-03-11T03:00:00.000000Z
YL,C01W,2010-03-13T10:00:00.000000Z,2010-03-13T11:00:00.000000Z
YL,C01W,2010-03-17T12:00:00.000000Z,2010-03-17T13:00:00.000000Z
YL,C01W,2010-03-20T10:00:00.000000Z,2010-03-20T11:00:00.000000Z
YL,C01W,2010-03-26T13:00:00.000000Z,2010-03-26T14:00:00.000000Z
YL,C01W,2010-03-26T23:00:00.000000Z,2010-03-27T00:00:00.000000Z
YL,C01W,2010-03-28T23:00:00.000000Z,2010-03-29T00:00:00.000000Z
YL,C01W,2010-03-29T01:00:00.000000Z,2010-03-29T02:00:00.000000Z
YL,C01W,2010-03-30T09:00:00.000000Z,2010-03-30T10:00:00.000000Z
YL,C01W,2010-04-01T19:00:00.000000Z,2010-04-01T20:00:00.000000Z
YL,C01W,2010-04-02T02:00:00.000000Z,2010-04-02T03:00:00.000000Z
YL,C01W,2010-04-03T13:00:00.000000Z,2010-04-03T14:00:00.000000Z
YL,C01W,2010-04-04T18:00:00.000000Z,2010-04-04T19:00:00.000000Z
YL,C01W,2010-04-05T10:00:00.000000Z,2010-04-05T11:00:00.000000Z
YL,C01W,2010-04-06T13:00:00.000000Z,2010-04-06T14:00:00.000000Z
YL,C01W,2010-04-07T01:00:00.000000Z,2010-04-07T02:00:00.000000Z
YL,C01W,2010-04-07T13:00:00.000000Z,2010-04-07T14:00:00.000000Z
YL,C01W,2010-04-08T12:00:00.000000Z,2010-04-08T13:00:00.000000Z
YL,C01W,2010-04-13T06:00:00.000000Z,2010-04-13T07:00:00.000000Z
YL,C01W,2010-04-16T14:00:00.000000Z,2010-04-16T15:00:00.000000Z
YL,C01W,2010-04-17T11:00:00.000000Z,2010-04-17T12:00:00.000000Z
YL,C01W,2010-04-22T07:00:00.000000Z,2010-04-22T08:00:00.000000Z
YL,C01W,2010-04-24T12:00:00.000000Z,2010-04-24T13:00:00.000000Z
YL,C01W,2010-04-24T23:00:00.000000Z,2010-04-25T00:00:00.000000Z
YL,C01W,2010-04-25T12:00:00.000000Z,2010-04-25T13:00:00.000000Z
YL,C01W,2010-05-02T03:00:00.000000Z,2010-05-02T04:00:00.000000Z
YL,C01W,2010-05-02T04:00:00.000000Z,2010-05-02T05:00:00.000000Z
YL,C01W,2010-05-02T06:00:00.000000Z,2010-05-02T07:00:00.000000Z
YL,C01W,2010-05-04T17:00:00.000000Z,2010-05-04T18:00:00.000000Z
YL,C01W,2010-05-05T02:00:00.000000Z,2010-05-05T03:00:00.000000Z
YL,C01W,2010-05-06T05:00:00.000000Z,2010-05-06T06:00:00.000000Z
YL,C01W,2010-05-06T13:00:00.000000Z,2010-05-06T14:00:00.000000Z
YL,C01W,2010-05-09T12:00:00.000000Z,2010-05-09T13:00:00.000000Z
YL,C01W,2010-05-09T16:00:00.000000Z,2010-05-09T17:00:00.000000Z
YL,C01W,2010-05-09T17:00:00.000000Z,2010-05-09T18:00:00.000000Z
YL,C01W,2010-05-10T16:00:00.000000Z,2010-05-10T17:00:00.000000Z
YL,C01W,2010-05-10T22:00:00.000000Z,2010-05-10T23:00:00.000000Z
YL,C01W,2010-05-10T23:00:00.000000Z,2010-05-11T00:00:00.000000Z
YL,C01W,2010-05-12T13:00:00.000000Z,2010-05-12T14:00:00.000000Z
YL,C01W,2010-05-12T23:00:00.000000Z,2010-05-13T00:00:00.000000Z
YL,C01W,2010-05-13T02:00:00.000000Z,2010-05-13T03:00:00.000000Z
YL,C01W,2010-05-13T08:00:00.000000Z,2010-05-13T09:00:00.000000Z
YL,C01W,2010-05-13T17:00:00.000000Z,2010-05-13T18:00:00.000000Z
YL,C01W,2010-05-14T11:00:00.000000Z,2010-05-14T12:00:00.000000Z
YL,C01W,2010-05-17T21:00:00.000000Z,2010-05-17T22:00:00.000000Z
YL,C01W,2010-05-20T07:00:00.000000Z,2010-05-20T08:00:00.000000Z
YL,C01W,2010-05-20T13:00:00.000000Z,2010-05-20T14:00:00.000000Z
YL,C01W,2010-05-22T15:00:00.000000Z,2010-05-22T16:00:00.000000Z
YL,C01W,2010-05-25T00:00:00.000000Z,2010-05-25T01:00:00.000000Z
YL,C01W,2010-05-25T01:00:00.000000Z,2010-05-25T02:00:00.000000Z
YL,C01W,2010-05-27T16:00:00.000000Z,2010-05-27T17:00:00.000000Z
YL,C01W,2010-05-29T08:00:00.000000Z,2010-05-29T09:00:00.000000Z
YL,C01W,2010-05-29T15:00:00.000000Z,2010-05-29T16:00:00.000000Z
YL,C01W,2010-05-31T23:00:00.000000Z,2010-06-01T00:00:00.000000Z
YL,C01W,2010-06-03T00:00:00.000000Z,2010-06-03T01:00:00.000000Z
YL,C01W,2010-06-04T08:00:00.000000Z,2010-06-04T09:00:00.000000Z
YL,C01W,2010-06-04T19:00:00.000000Z,2010-06-04T20:00:00.000000Z
YL,C01W,2010-06-05T01:00:00.000000Z,2010-06-05T02:00:00.000000Z
YL,C01W,2010-06-05T02:00:00.000000Z,2010-06-05T03:00:00.000000Z
YL,C01W,2010-06-10T17:00:00.000000Z,2010-06-10T18:00:00.000000Z
YL,C01W,2010-06-11T20:00:00.000000Z,2010-06-11T21:00:00.000000Z
YL,C01W,2010-06-11T21:00:00.000000Z,2010-06-11T22:00:00.000000Z
YL,C01W,2010-06-14T09:00:00.000000Z,2010-06-14T10:00:00.000000Z
YL,C01W,2010-06-17T18:00:00.000000Z,2010-06-17T19:00:00.000000Z
YL,C01W,2010-06-21T05:00:00.000000Z,2010-06-21T06:00:00.000000Z
YL,C01W,2010-06-21T18:00:00.000000Z,2010-06-21T19:00:00.000000Z
YL,C01W,2010-06-22T22:00:00.000000Z,2010-06-22T23:00:00.000000Z
YL,C01W,2010-06-27T01:00:00.000000Z,2010-06-27T02:00:00.000000Z
YL,C01W,2010-06-28T07:00:00.000000Z,2010-06-28T08:00:00.000000Z
YL,C01W,2010-06-29T23:00:00.000000Z,2010-06-30T00:00:00.000000Z
YL,C01W,2010-07-01T18:00:00.000000Z,2010-07-01T19:00:00.000000Z
YL,C01W,2010-07-04T08:00:00.000000Z,2010-07-04T09:00:00.000000Z
YL,C01W,2010-07-05T13:00:00.000000Z,2010-07-05T14:00:00.000000Z
YL,C01W,2010-07-05T17:00:00.000000Z,2010-07-05T18:00:00.000000Z
YL,C01W,2010-07-07T12:00:00.000000Z,2010-07-07T13:00:00.000000Z
YL,C01W,2010-07-08T13:00:00.000000Z,2010-07-08T14:00:00.000000Z
YL,C01W,2010-07-09T06:00:00.000000Z,2010-07-09T07:00:00.000000Z
YL,C01W,2010-07-09T20:00:00.000000Z,2010-07-09T21:00:00.000000Z
YL,C01W,2010-07-10T01:00:00.000000Z,2010-07-10T02:00:00.000000Z
YL,C01W,2010-07-10T23:00:00.000000Z,2010-07-11T00:00:00.000000Z
YL,C01W,2010-07-11T18:00:00.000000Z,2010-07-11T19:00:00.000000Z
YL,C01W,2010-07-13T01:00:00.000000Z,2010-07-13T02:00:00.000000Z
YL,C01W,2010-07-13T02:00:00.000000Z,2010-07-13T03:00:00.000000Z
YL,C01W,2010-07-16T05:00:00.000000Z,2010-07-16T06:00:00.000000Z
YL,C01W,2010-07-17T01:00:00.000000Z,2010-07-17T02:00:00.000000Z
YL,C01W,2010-07-19T02:00:00.000000Z,2010-07-19T03:00:00.000000Z
